Slope_Difference,result
0.0,2
0.0,2
-0.5476524804163069,2
-0.5839237437958849,2
-0.5305389038630572,2
-0.472477032570303,2
-0.4489991002891488,2
-0.46191213310990864,2
-0.346117698346876,2
-0.18445053861201782,2
0.012625452515658303,1
0.1053579369694482,1
0.1475865255187574,1
0.2886742348398792,1
0.2686576237790872,1
0.2445806822344411,1
0.2444406730956304,1
0.1188737389857328,1
0.0374266148657689,1
0.167092376500775,1
0.2243197802961755,1
0.21699370781970329,1
0.2486036781997059,1
0.033295614323107,1
-0.24987191210340393,2
-0.33364433700877405,2
-0.3670925417667184,2
-0.1612776954950044,2
0.1229451944814764,1
0.254449195074064,1
0.205300018651259,1
0.0685972454219559,1
-0.056422282695488005,2
-0.13081634163793932,2
-0.10264169463589559,2
-0.017166786788997294,2
0.0283574093608184,1
0.0753136674936499,1
0.122440058862922,1
0.0700925886321398,1
0.0446337220183035,1
0.17671866537222342,1
0.32130836334067125,1
0.2989358153187506,1
0.2425232181265916,1
0.1318274181913565,1
0.0416638791116161,1
0.07965985912125101,1
0.1697188661350238,1
0.2578892062222661,1
0.3698137820553682,1
0.2652242012624124,1
0.14467182693334132,1
0.1336372861558329,1
0.074215722505133,1
0.1456897204338784,1
0.118383803026229,1
0.0355966433577858,1
-0.0690809221175413,2
-0.2000708663367261,2
-0.1737104517083439,2
-0.1311606110216314,2
-0.0563174068816493,2
0.11379192473226549,1
0.051341648871879995,1
-0.1704227165553762,2
-0.2264355836843696,2
-0.0646318416327378,2
0.1429695618758515,1
0.1669750541210214,1
0.029835424039219,1
-0.043848783094195695,2
-0.1028710537297138,2
-0.2785347571346377,2
-0.3838244276080372,2
-0.19871279357544122,2
-0.0597410557247004,2
-0.1385357902202952,2
-0.21913218410995788,2
-0.1555742559584228,2
-0.06753234083306679,2
-0.012065979787836904,2
0.0750717847819973,1
-0.0311604339559805,2
-0.0562375653508028,2
0.061080226483075005,1
0.1153125274089008,1
0.09516296398152249,1
-0.053182729971736196,2
-0.1411489112182938,2
-0.0369192108269147,2
0.0887377345628885,1
0.122487453023753,1
0.11442284421516569,1
0.1100876778705744,1
0.09738722198059399,1
0.07332263362029731,1
0.047859257696597296,1
-0.003257046825181199,2
-0.0849763565653595,2
-0.1124633014330375,2
-0.09035596937422469,2
-0.0847283208147457,2
-0.0019709164838417996,2
0.09396012411032259,1
0.1828758402059775,1
0.2239488903062985,1
0.0345612362113496,1
-0.18517956944390201,2
-0.2374579636029328,2
-0.16025286538549688,2
-0.06352074838265409,2
-0.020133813531981,2
-0.054741188260453294,2
-0.010822402568699999,2
0.06106344360301119,1
0.1244808762267928,1
0.18113434953536028,1
0.22133376336808552,1
0.3134146456972786,1
0.3683050539523985,1
0.3027762054470528,1
0.2170551647439013,1
0.1428618899862925,1
0.0315157757951003,1
-0.0173328406874655,2
0.0805573297104181,1
0.20742877348709982,1
0.2311616146527795,1
0.25266474682441986,1
0.26501859363437363,1
0.25393877705490486,1
0.1861961876144213,1
0.039644199469982405,1
0.018871817469819398,1
0.10562054469147569,1
0.1176613565825165,1
0.1738700959200674,1
